text,label_class,label
支气管扩张，症状为反复咯血，能治愈吗?,治愈率,8
你好，我的血压低来月经的时候头疼的受不了，怎么办，能不能营吃调理,治疗方法,5
肾结石，肾积水过几次，现在偶尔肉眼可见尿血，怎么办,临床表现(病症表现),3
宝宝没大便怎么办,治疗方法,5
哪些人更容易患肝癌,病因,1
您好。医生，我想咨询一下小便时阴茎有灼热感怎么回事,临床表现(病症表现),3
医师你好，可以给我介绍一款好用的升血调元汤吗？,其他,12
家里老辈的有得了糖尿病肾病的，我也有糖尿病不知道后期会不会成为糖尿病肾病？想知道糖尿病肾病和遗传有关吗?,相关病症,4
最近一年多总是精神不好情绪波动大一激动就晕过去了晕过去的频率特别频繁最近几天浑身上下肉痛晚上疼的非常严重不知道是怎么回事,临床表现(病症表现),3
外阴长水泡，又痛又痒，被自己抓破了，更痛了。请问这个抽血能确诊是生殖器疱疹吗？内裤都是分开洗，外裤可以和家里的孩子一起用洗衣机洗吗？,其他,12
我脚轻微骨折打石膏板一个月了，站的时间长了，还是有点肿碍事不，我想把石膏板去掉行不行,其他,12
：你好，我想问下，龙血竭胶囊能不能用于心脏病，气管炎患者能吃吗？,其他,12
我已经服用盐酸舍曲林已经3个多月，请问能喝啤酒吗？,临床表现(病症表现),3
最近起了尖锐湿疣在肛周附近向外越长越多后来自己使用鬼臼毒素但是肛周附近皮肤都溃烂发红掉了一部分疣体但是还有一部分疣体最近发现阴茎尿道口附近也有小突起不知道是否也是尖锐湿疣请问怎么治疗,治疗方法,5
你好，盐酸多塞平片要吃多久才能有效？疗效怎么样？,其他,12
已经五十多天的孩子，好几天没去大便了，老放臭屁,临床表现(病症表现),3
。,其他,12
肚子左边疼去医院看了检查了血常规，血清彩超，验尿，胃部检查没有什么问题我想知道这是哪里出了问题,病因,1
东大肛肠治痣疮怎么样？乘车路线是什么,其他,12
导致慢性支气管炎的原因是什么,病因,1
牙龈肿痛引起偏头痛，脸肿脖子痛，是不是这样子真的是要看看医生呢？我该咋办啊？,治疗方法,5
怀孕3月余，出现内痔脱出，应如何治疗？,治疗方法,5
血管瘤，长在孩子的鼻子的血管瘤，红色的有凸起，内蒙古婴儿在鼻子的血管瘤咋治？,临床表现(病症表现),3
2个多月宝宝便秘怎么办？,治疗方法,5
心肺无异常血无异常，还憋得慌咳嗽有痰咳不上来鼻子不通气,临床表现(病症表现),3
早期肿瘤都有哪些症状？拉稀是吗,临床表现(病症表现),3
上海治牛皮癣哪家好？身上好像是银屑病，还不是很严重，用什么药呢？在胳膊上长了一些斑块，像是银屑病样子的，红褐色的斑块、上面也有白皮，痒。想问一下，银屑病要用什么药治疗得好呢？,其他,12
胸壁肿瘤有什么不能吃的？,禁忌,9
我患有血栓栓塞性疾病，已经有血栓的形成，平时会有心肌梗死的现象，医生给我使用华法林钠片，用后有点腹泻，这是怎么回事呢？,临床表现(病症表现),3
内痣外痣混合痣，肛门从内往外鼓包，是痔疮犯了么？需要做手术么？,其他,12
癫痫病大病发后病情症状有些什么呢，我们都明白冬天而言，酒是一个好东西，能暖身子，然而吃酒是再平常不过的事情了，也有许多的酒文化，癫痫病人要对这种顽疾引起注意，尽快的进行诊断癫痫。让自身回到健康怀抱，癫痫癫痫病病人日常生活中主要的还是心情的调节，癫痫癫痫病人要正确的就医。癫痫病人，让大家伙了解得更为具体。,临床表现(病症表现),3
中医能治心绞痛吗,其他,12
什么是结核性胸膜炎？可以怎么治疗？服用异福片和叶绿素铜纳胶囊可以吗？,其他,12
咳嗽，有痰，前胸后背有时痛，吃止咳化痰药无效，一个月了,治疗方法,5
我是慢性浅表胃虔炎有一年多时间经常不舒服引痛打不起精神,病因,1
请问正处哺乳期有霉菌性阴道炎能用药吗？,禁忌,9
医生啊！盐酸溴已新片是否可以降糖药同服?药效会不会降低,其他,12
我的一个长辈得了持续性心房颤动，他进行过治疗，不过效果不理想，请问对于持续性心房颤动重要的治疗是什么？,治疗方法,5
复方氢氧化铝片是治疗哪些方面的病症呢？使用多长时间可以见到效果？,其他,12
请问我有的大姨妈怎么还没来？,病因,1
我的屁股左側上方腰下的地方很痛,临床表现(病症表现),3
您好，我们吃着复方碳酸钙泡腾颗粒还用吃鱼肝油吗,禁忌,9
孕期痔疮严重，怎么办？,治疗方法,5
请问顺产后手脚骨头痛是什么原因啊？是不是生孩子的时候没生好落下的病根啊？,病因,1
晚上睡觉睡一会就醒了，而且睡的时间都很短，这样算失眠吗？吃什么能治失眠了吗？,其他,12
长痔疮对怀孕有影响吗,相关病症,4
怀孕快8个月了，今天检查出葡萄糖626，怎么办,治疗方法,5
我昨天刚检查出尖锐湿疣.有什么办法可以治好，因为前年我看到我男朋友下面长了东西，当时没注意，现在看他的像尖锐湿疣,治疗方法,5
我家女儿现在五个月了，出生半个月时额头长了一个小红点，当时没在意，过了一周后大了，后来去医院看说是血管瘤，内蒙古婴儿的血管瘤激光疼不？,病因,1
我是心房颤动与心律不齐患者，我们夫妻比较年轻，需要性生活，但是心脏受损，担心在性生活过程中会突然发病，请问心房颤动与心律不齐饮食,其他,12
男人得痔疮与性生活有关吗？,病因,1
您好，我想问一下我脸咬合痛吃塞来昔布胶囊可以吗？急需帮助，非常感谢。,治疗方法,5
心悸与失眠怎么办,治疗方法,5
是有段时间了的，有没有什么办法可以帮到我啊？小腹刺痛,治疗方法,5
我小孩不小心摔倒了，膝盖肿了，可以给他用同仁堂七厘散不？,禁忌,9
多发性腔隙性脑梗死的病因是什么？,病因,1
糖尿病人在打完胰岛素之后能吃避孕药吗，有没有问题的,禁忌,9
流鼻涕，吐黄痰，嗓子不疼也不咳嗽。流鼻涕流出的是水，擤出来是黄的，和痰的颜色一样。最近天气变化大，忽冷忽热，我喝的水少。,病因,1
请问月经向后推迟了１０天会不会影响以后生育？,其他,12
脑瘫症状有哪些？请问小儿脑瘫通常会出现哪些症状呢？要怎么办呢？,其他,12
痔疮患者可以吃苹果吗？,禁忌,9
面部出现白癜风能不能用遮盖挤？乳白色的白斑在脸上出现，给生活带来很多麻烦，白斑没有疼痛感,其他,12
舅舅得了心房颤动，表哥们想让他吃好一点，不要在因为饮食而出现其他问题，请问心房颤动的病人吃什么东西对身体好？,预防,2
我从小身体抵抗力就差，每次都是一两个月就长出几个痘痘一样的东西，不大，但是很疼，我一直治疗，还参加体育锻炼，但还是这样，有没有更好的治疗性病生殖器疱疹的办法？,治疗方法,5
男龟头白斑怎么治疗？,治疗方法,5
腰间盘疼得不敢动，现在打算买点药回来服用，最好是有专家为我推荐的,治疗方法,5
痔疮术后大便刺痛，是否得了肛裂?,病因,1
你好，老人快70了，有抑郁症，请问平时吃半片来士普草酸艾司西酞普兰片会有效吗？,禁忌,9
尖锐湿疣女性患者如何治疗好呢？尖锐湿疣长在尿道口疣体也不多。做过一次激光，但是又长出来，还是在尿道口。激光很多人都说治不好。那么中药可不可以治好尖锐湿疣呢？我不想再打激光治疗了呢？,其他,12
最近突然出现胸闷、气短、呼吸困难、还伴有咳嗽，晚上更厉害，这是怎么回事有什么好的建议,其他,12
什么情况下，肺大泡会石裂？,其他,12
一把年纪了也没有个对象的，我也有生理需要啊，每次有性冲动时我就去洗浴中心找个妹的，每次我都是用避孕套的，没想到还是传上了性病了，现在不知道该怎么办了，我这个还能不能治疗了。治疗性病的方法,治疗方法,5
做了肛门镜检查，为内痔，还有乳头肥大，本身没有症状，不出血，不疼，不动手术该如何治疗？上海治疗痔疮的价格是多少？早期内痔不手术可以治愈吗？,其他,12
神经性头痛一阵一阵的，还腹泻，扁桃体发炎，感觉上呼吸道感染了，咽口水都疼，但是没有咳嗽，没有流鼻涕，痰是黄色的,临床表现(病症表现),3
请问月家痨病需要吃什么药注意什么？,其他,12
孩子的背部有一部分突出肿大，已经有20天了，以后一直是血管瘤就没太在意，后来去我们那的医院检查说的血管瘤，内蒙古婴儿背上的血管瘤可以治好吗？,治愈率,8
"现在21周了,得了外痔疮怎么办啊.",治疗方法,5
长期心绞痛有什么危害,其他,12
孩子肚皮上有红红点点的，越长越大，无症状要不要紧，内蒙古婴儿肚皮有红红点点的是血管瘤吗？,临床表现(病症表现),3
心包破损伤是怎么回事？,临床表现(病症表现),3
我朋友的孩子患上了癫痫疾病，是一次发烧引起的，这段时间一直在积极的治疗中，听大夫说在平常生活中也要注意护理，小儿癫痫的护理应该注意什么？,禁忌,9
天气特别热，并且一坐基本上是一天，之前没感觉怎么样，这几天出现了屁股难受的情况，大便带血，检查得了痔疮，有哪些偏方治疗？,治疗方法,5
我月初的时候检查出有外阴尖锐湿疣，请问除了手术治疗还有没有其他比较有效的治疗方法呢？,其他,12
听说银诺克滋补生发片能和伊利高钙奶一起服用是吗？药性相冲吗,其他,12
精神方面的病可以彻底根治吗,治疗方法,5
心绞痛时心率快吗,临床表现(病症表现),3
做心电图和动态心电图都是心律过缓，偶尔有时头晕点，还胸闷气短，还有胸口好像刺痛,其他,12
日常该如何防控肿瘤,预防,2
神经纤维瘤需要接受什么检查？,化验/体检方案,10
你好!感冒，:到小诊所打点滴后，呕吐，昏迷，送医院上氧气抢救后检出造血功能不正常。以前身体一直很好，,其他,12
胃难受恶心一直没有消失是什么原因,临床表现(病症表现),3
一岁的宝宝大便之后，肛门带血怎么办？,治疗方法,5
哺乳期上火严重，鼻涕带血，咽喉痛，痔疮痒，该怎么治疗？,治疗方法,5
结核性脓胸是什么病,定义,0
药流后六天做的B超，而且出血只有一点点了,其他,12
两天前开始喉咙痛，咽喉部有浓痰，睡觉痰有影响呼吸问题，头痛，今天凌晨开始流鼻涕，腿软,临床表现(病症表现),3
您好，我这两天哟小便憋不住还有些下坠感请？,临床表现(病症表现),3
肛门胀不舒服想上厕所,临床表现(病症表现),3
做了内痔手术后一段时间注意饮食，康复之后可以吃辛辣喝酒了吗？有复发的可能吗？,其他,12
早搏是怎么回事？正常人也会出现早搏吗？,其他,12
冷水洗肛门对治愈痔疮效果好吗？有什么医学依据？,其他,12
我想请问一下，肾不好的话服用鱼肝油可以吗？会不会对身体造成不好的影响？,治疗方法,5
一但大笑或者情绪激动胸口闷难受感觉心脏不舒服,临床表现(病症表现),3
鼻子痒痒的想打喷嚏流鼻涕,临床表现(病症表现),3
阴茎破皮了怎么办,治疗方法,5
拍个片也没检查什么出来，痛的时候晚上睡不着觉，是怎么回事？,病因,1
失认症要做什么检查?,化验/体检方案,10
北京比较好的妇科医院。腰痛的原因是有很多的，很多患者会以为是腰肌劳损引起的。但对于女性来说腰痛也可能不仅仅只是劳累引起的，很有可能是因为妇科疾病引起的，如月经病、宫颈炎、妇科等疾病都是会引起腰疼的症状,其他,12
你好，孕妇能吃盘龙七片吗？,禁忌,9
我爸爸前段时间因为心绞痛发作晕倒了，我们都非常的着急，医生说他的心脏现在非常的不好，请问下心绞痛要装支架吗？,治疗方法,5
药品联合使用是大家比较关注的问题，请问多糖铁复合物胶囊能和碳酸钙d3颗粒混着吃吗？,禁忌,9
小孩五个月八天老拉肚子一个月了,临床表现(病症表现),3
收紧肛门时，有点细微的疼痛，像背钝器往里面按。最近吃了些辣椒。,其他,12
老公最近上班回来说自己白天时候右胸疼，一疼起来就能疼半天，工作都受影响，是不是肺功能出现了什么问题，请问，右胸痛是什么原因？,病因,1
刚出生的婴儿黄疸什么时候消失？,定义,0
小孩恶心与呕吐,病因,1
黄疸有什么症状呢,临床表现(病症表现),3
怀疑为肺动脉狭窄需要做什么检查确诊吗？,化验/体检方案,10
我奶奶是有冠心病我不知道冠心舒通胶囊这个药给她吃有没有效果啊，可以吃吗？,其他,12
我和我男朋友同居快两年了，我们一直在外租房住的，前天我发现我阴部起了好多的小疙瘩，有点象疣，我昨天去医院检查结果就是尖锐湿疣，我知道这是性病，也不知道这个病怎么治效果好？,治疗方法,5
请问月经期间痛经严重怎么办？,治疗方法,5
请问月经流血时间过长怎么办？,治疗方法,5
我今年15岁最近老是要很用力深呼吸才缓得过来，然后用力呼吸感觉胸口很酸。,临床表现(病症表现),3
我最近出现肌肉无力，查血压偏高，可以服用瑞舒伐他汀钙片吗？,治疗方法,5
